0,cfx-axis,cfy-axis,cfz-axis,gx-axis,gy-axis,gz-axis,ax-axis,ay-axis,az-axis,,Every?,Count Every Nth,,,,,Complementary Filter,Complementary Filter,Complementary Filter,Gyroscope,Gyroscope,Gyroscope,Accelerometer,Accelerometer,Accelerometer
134,29.599667,23.977345,-0.152645,46.887363,-8.08798,-1.780748,25.212841,24.437761,0,,,,,,134,21.44,29.804653,24.004728,-0.150058,279.1179,-48.206074,-9.716867,25.137932,24.740398,0
135,29.602877,23.975641,-0.154908,46.9771,-8.10432,-1.786172,25.363035,24.692764,0,,,,,,135,21.6,29.830524,24.024696,-0.15429,280.95404,-48.51957,-9.783243,25.54131,24.577627,0
136,29.606792,23.978647,-0.153476,47.066772,-8.117392,-1.787872,25.404707,24.76639,0,,,,,,136,21.76,29.800764,23.999403,-0.16152,282.7859,-48.841183,-9.854961,25.362343,24.778425,0
137,29.607166,23.977385,-0.151303,47.155987,-8.13092,-1.788787,25.253922,24.578463,0,,,,,,137,21.92,29.832964,24.001457,-0.158267,284.62634,-49.149532,-9.917521,25.155668,24.65527,0
138,29.613436,23.97875,-0.150775,47.246105,-8.145885,-1.791335,25.504753,24.778954,0,,,,,,138,22.08,29.842758,24.023657,-0.165079,286.45602,-49.46399,-9.990573,25.770706,24.840778,0
139,29.614988,23.97862,-0.153715,47.333347,-8.160067,-1.797413,25.416101,24.667093,0,,,,,,139,22.24,29.876104,24.03643,-0.175321,288.33453,-49.775993,-10.069869,25.145884,24.769218,0
140,29.617085,23.978886,-0.154099,47.423336,-8.175555,-1.800942,25.31036,24.750746,0,,,,,,140,22.4,29.914497,24.012175,-0.177603,290.21564,-50.108116,-10.143093,25.242823,24.714344,0
141,29.614017,23.978516,-0.15486,47.512802,-8.190455,-1.804863,25.079865,24.690418,0,,,,,,141,22.56,29.889265,23.978727,-0.169347,292.08383,-50.457886,-10.204745,25.024963,24.827446,0
142,29.613491,23.980848,-0.154517,47.600254,-8.205488,-1.807674,25.302593,24.831675,0,,,,,,142,22.72,29.910189,23.9751,-0.171689,293.96094,-50.789364,-10.27572,25.056923,24.678638,0
143,29.608606,23.980385,-0.154949,47.68718,-8.220913,-1.811268,25.109814,24.71348,0,,,,,,143,22.88,29.908909,23.990467,-0.160824,295.83914,-51.113987,-10.33145,25.49878,24.460466,0
144,29.607075,23.979156,-0.153772,47.774105,-8.23503,-1.813229,25.27254,24.610737,0,,,,,,144,23.04,29.916916,23.966684,-0.165968,297.71997,-51.442368,-10.402841,25.446161,24.599476,0
145,29.60423,23.982716,-0.152938,47.859844,-8.248362,-1.815516,25.263552,24.810305,0,,,,,,145,23.2,29.926641,23.994345,-0.16269,299.5965,-51.765514,-10.465676,25.21129,24.49901,0
146,29.60398,23.977259,-0.151993,47.94735,-8.263915,-1.817673,25.30382,24.47197,0,,,,,,146,23.36,29.919376,23.99749,-0.161335,301.49164,-52.093517,-10.529315,25.00529,24.87755,0
147,29.604641,23.977236,-0.151707,48.034603,-8.278556,-1.820483,25.361647,24.693447,0,,,,,,147,23.52,29.922789,24.031925,-0.156942,303.3495,-52.4,-10.590165,25.34407,24.604431,0
148,29.603594,23.978697,-0.152964,48.123035,-8.292673,-1.824862,25.219183,24.742052,0,,,,,,148,23.68,29.934866,24.020369,-0.159185,305.23016,-52.731964,-10.657095,25.258924,24.581488,0
149,29.600826,23.980854,-0.15394,48.211792,-8.307314,-1.82898,25.11609,24.80395,0,,,,,,149,23.84,29.958559,24.00728,-0.16228,307.10596,-53.058865,-10.725167,25.46144,24.840057,0
150,29.599304,23.985785,-0.154641,48.301464,-8.321431,-1.832836,25.130798,24.919086,0,,,,,,150,24,29.938316,24.01876,-0.154066,308.984,-53.36494,-10.7827,25.332077,24.687397,0
151,29.608154,23.992294,-0.154494,48.390278,-8.335024,-1.835842,25.690018,24.977316,0,,,,,,151,24.16,29.932682,24.014256,-0.153317,310.87625,-53.68038,-10.844692,25.19165,25.060356,0
152,29.61095,23.996075,-0.153966,48.478306,-8.351754,-1.838456,25.43458,25.001047,0,,,,,,152,24.32,29.910208,24.018326,-0.153619,312.7518,-53.991646,-10.908129,25.306519,24.638237,0
153,29.603415,23.996822,-0.154729,48.566463,-8.366066,-1.842377,24.914333,24.73475,0,,,,,,153,24.48,29.924625,24.018097,-0.152123,314.62048,-54.32215,-10.969664,25.235151,24.840445,0
154,29.60757,23.998796,-0.154004,48.654762,-8.379399,-1.844796,25.484505,24.748838,0,,,,,,154,24.64,29.922472,24.001379,-0.154104,316.50668,-54.654854,-11.035005,25.6607,24.682312,0
155,29.605154,24.000051,-0.154191,48.743576,-8.394364,-1.848129,25.134941,24.794867,0,,,,,,155,24.8,29.937096,24.009703,-0.163689,318.39328,-54.984364,-11.110285,25.432976,24.569637,0
156,29.606224,23.997171,-0.152452,48.83292,-8.410508,-1.849501,25.280697,24.647095,0,,,,,,156,24.96,29.935179,24.00899,-0.15645,320.25867,-55.305824,-11.168833,25.350412,24.849812,0
157,29.606855,23.996675,-0.151772,48.92036,-8.426389,-1.851919,25.35322,24.75048,0,,,,,,157,25.12,29.952963,24.001835,-0.149504,322.14487,-55.6471,-11.22306,25.359634,24.947989,0
158,29.612621,23.99297,-0.152644,49.0078,-8.442008,-1.855906,25.610542,24.57668,0,,,,,,158,25.28,29.945333,23.991497,-0.149121,324.0212,-55.970528,-11.28192,25.401712,24.686234,0
159,29.615921,23.992834,-0.151832,49.096416,-8.457039,-1.858193,25.435402,24.722721,0,,,,,,159,25.44,29.926498,24.018394,-0.149028,325.87823,-56.289143,-11.340603,25.51448,24.717566,0
160,29.620691,23.990011,-0.151934,49.18465,-8.471875,-1.861395,25.530897,24.578663,0,,,,,,160,25.6,29.907362,24.014353,-0.159102,327.75024,-56.611668,-11.41315,24.426807,24.71576,0
161,29.624563,23.993149,-0.150945,49.274387,-8.487169,-1.863487,25.417154,24.896229,0,,,,,,161,25.76,29.927727,24.000391,-0.15175,329.62656,-56.943554,-11.468641,25.569794,24.904348,0
162,29.631948,23.997532,-0.148567,49.363525,-8.502723,-1.864141,25.62597,24.974375,0,,,,,,162,25.92,29.955452,24.001421,-0.15172,331.49884,-57.264927,-11.530687,25.114836,24.751423,0
163,29.627209,23.994955,-0.147389,49.4509,-8.518342,-1.86597,25.113579,24.633982,0,,,,,,163,26.08,29.928297,23.987814,-0.153282,333.37445,-57.59455,-11.594409,24.901436,24.850681,0
164,29.629713,23.997875,-0.149052,49.538864,-8.534484,-1.870676,25.44227,24.9319,0,,,,,,164,26.24,29.909252,23.99588,-0.152732,335.24994,-57.924873,-11.655119,25.057095,24.820179,0
165,29.632502,24.000074,-0.149081,49.629833,-8.548012,-1.873747,25.311617,24.77069,0,,,,,,165,26.4,29.884672,23.99052,-0.156012,337.12613,-58.252243,-11.721909,25.23329,24.872904,0
166,29.628674,24.001116,-0.149174,49.71721,-8.561278,-1.876884,25.159706,24.702185,0,,,,,,166,26.56,29.890915,23.992193,-0.156957,339.00824,-58.582176,-11.787795,25.360954,24.657145,0
167,29.627665,23.99833,-0.148176,49.806423,-8.576703,-1.87891,25.206644,24.617582,0,,,,,,167,26.72,29.91999,23.996256,-0.161665,340.8816,-58.90497,-11.856988,25.451881,24.837088,0
168,29.633165,24.001043,-0.148095,49.89492,-8.590494,-1.881851,25.566345,24.809721,0,,,,,,168,26.88,29.921799,23.998796,-0.162265,342.7596,-59.22784,-11.92399,25.34969,24.695166,0
169,29.62699,24.005125,-0.146734,49.982883,-8.605133,-1.883485,25.014196,24.922388,0,,,,,,169,27.04,29.90874,23.967299,-0.166908,344.6272,-59.585705,-11.995386,25.190855,24.829054,0
170,29.62478,24.00533,-0.146361,50.071434,-8.61938,-1.886099,25.177536,24.713398,0,,,,,,170,27.2,29.905533,23.986551,-0.162282,346.51297,-59.912025,-12.058909,25.383589,24.691017,0
171,29.623962,24.00099,-0.144266,50.158745,-8.63428,-1.886949,25.305717,24.518454,0,,,,,,171,27.36,29.916279,24.000683,-0.167544,348.38406,-60.23808,-12.13206,25.480614,25.04822,0
172,29.625126,23.999372,-0.143815,50.246445,-8.648592,-1.889432,25.384747,24.621342,0,,,,,,172,27.52,29.92398,23.987007,-0.161228,350.2599,-60.560017,-12.193292,25.402382,24.795547,0
173,29.629412,24.003159,-0.144397,50.335464,-8.662187,-1.892962,25.477457,24.854744,0,,,,,,173,27.68,29.917622,23.991356,-0.15494,352.14026,-60.886047,-12.25091,25.37809,24.85355,0
174,29.627857,24.005322,-0.143174,50.424667,-8.677348,-1.894661,25.18063,24.854176,0,,,,,,174,27.84,29.909742,23.993073,-0.156218,354.00528,-61.19137,-12.315248,25.494228,24.748657,0
175,29.627285,24.004353,-0.143065,50.515244,-8.692118,-1.897471,25.160927,24.68053,0,,,,,,175,28,29.917862,23.966814,-0.162435,355.8944,-61.51903,-12.386264,25.214453,24.857647,0
176,29.630262,24.007742,-0.141356,50.60399,-8.70741,-1.898647,25.427534,24.923073,0,,,,,,176,28.16,29.911472,23.962086,-0.157042,357.76993,-61.846375,-12.444944,25.218489,24.713772,0
177,29.623446,24.00689,-0.142628,50.69228,-8.724205,-1.90283,24.963253,24.788094,0,,,,,,177,28.32,29.92398,23.982288,-0.163019,359.6518,-62.161797,-12.516203,25.581955,24.683987,0
178,29.62471,24.007925,-0.141889,50.77998,-8.737472,-1.904986,25.38927,24.70871,0,,,,,,178,28.48,29.928242,23.976212,-0.157168,361.53687,-62.48654,-12.575699,25.576834,24.992338,0
179,29.62587,24.013102,-0.145776,50.867878,-8.751588,-1.911848,25.375692,24.958437,0,,,,,,179,28.64,29.903202,24.006166,-0.1562,363.4267,-62.78553,-12.639061,25.210606,24.953913,0
180,29.622036,24.015388,-0.145742,50.95513,-8.767209,-1.914789,25.158695,24.89283,0,,,,,,180,28.8,29.899193,24.009136,-0.153487,365.29993,-63.11503,-12.700306,25.192444,24.84043,0
181,29.620214,24.015423,-0.145326,51.0433,-8.781588,-1.917338,25.210606,24.721626,0,,,,,,181,28.96,29.884817,24.019121,-0.153761,367.17944,-63.436268,-12.764362,25.25873,24.98736,0
182,29.616268,24.01489,-0.146262,51.129955,-8.79688,-1.921259,25.176737,24.738142,0,,,,,,182,29.12,29.90439,24.011526,-0.154859,369.06998,-63.765327,-12.829032,25.299927,24.630032,0
183,29.615051,24.019917,-0.144874,51.220272,-8.814198,-1.922828,25.129967,25.114727,0,,,,,,183,29.28,29.901953,24.00365,-0.156219,370.93268,-64.08361,-12.895179,25.37929,25.05068,0
184,29.616169,24.020613,-0.145947,51.309868,-8.830274,-1.926879,25.280697,24.842436,0,,,,,,184,29.44,29.920746,23.993067,-0.158561,372.8146,-64.41574,-12.962547,25.254421,24.680481,0
185,29.62198,24.022663,-0.146038,51.39953,-8.845174,-1.929951,25.51326,24.853233,0,,,,,,185,29.6,29.946867,23.987564,-0.154192,374.69125,-64.740974,-13.022444,25.541431,24.874147,0
186,29.626678,24.02566,-0.146384,51.490574,-8.857722,-1.933284,25.395641,24.78732,0,,,,,,186,29.76,29.92134,23.984945,-0.153774,376.56665,-65.05996,-13.085103,25.296007,24.651674,0
187,29.63432,24.029274,-0.144673,51.581684,-8.875238,-1.934526,25.544271,25.064611,0,,,,,,187,29.92,29.90895,23.975718,-0.156774,378.44626,-65.39458,-13.152006,25.218489,24.738243,0
188,29.639755,24.026594,-0.142548,51.671085,-8.892753,-1.93531,25.525486,24.753435,0,,,,,,188,30.08,29.91876,23.99446,-0.155381,380.32922,-65.726715,-13.213855,25.37911,24.774084,0
189,29.641787,24.019777,-0.143028,51.762314,-8.910398,-1.938709,25.27105,24.550287,0,,,,,,189,30.24,29.906208,24.011135,-0.15852,382.2065,-66.048,-13.280528,25.208248,24.967607,0
190,29.640354,24.017406,-0.14228,51.851128,-8.92765,-1.940865,25.218325,24.746557,0,,,,,,190,30.4,29.910648,24.002298,-0.165967,384.0868,-66.36911,-13.354899,25.134115,24.660845,0
191,29.645588,24.01843,-0.141869,51.940853,-8.944381,-1.943349,25.505365,24.888332,0,,,,,,191,30.56,29.930147,24.014862,-0.167112,385.98322,-66.69553,-13.424165,25.90728,25.182089,0
192,29.649136,24.018217,-0.140697,52.03203,-8.961439,-1.945048,25.355366,24.84356,0,,,,,,192,30.72,29.929867,24.009586,-0.158395,387.85208,-67.00643,-13.481359,25.387447,24.915285,0
193,29.640259,24.017097,-0.140701,52.121765,-8.977583,-1.947924,24.808144,24.75326,0,,,,,,193,30.88,29.908222,23.990173,-0.160201,389.72482,-67.33965,-13.547406,25.308912,24.87328,0
194,29.642578,24.020601,-0.141025,52.210197,-8.993857,-1.951126,25.42314,24.98974,0,,,,,,194,31.04,29.910315,23.998978,-0.15266,391.61038,-67.66016,-13.603377,25.276232,24.685787,0
195,29.640293,24.028103,-0.141087,52.300644,-9.007842,-1.954067,25.09642,25.080938,0,,,,,,195,31.2,29.886314,24.01754,-0.153409,393.4777,-67.96742,-13.666714,25.328598,25.481356,0
196,29.639114,24.029417,-0.142236,52.389587,-9.022938,-1.958119,25.223152,24.833508,0,,,,,,196,31.36,29.90084,24.009386,-0.160475,395.35147,-68.283295,-13.737478,25.096083,24.817633,0
197,29.643276,24.03424,-0.142401,52.47912,-9.036269,-1.96119,25.460146,24.923794,0,,,,,,197,31.52,29.905657,23.98997,-0.156527,397.24054,-68.62355,-13.798988,25.396593,24.832539,0
198,29.647827,24.035229,-0.14282,52.567745,-9.049472,-1.964524,25.528107,24.73055,0,,,,,,198,31.68,29.884743,23.985744,-0.15351,399.10352,-68.94658,-13.859921,25.326452,24.816332,0
199,29.644012,24.032518,-0.142269,52.6595,-9.066528,-1.966876,24.961163,24.735445,0,,,,,,199,31.84,29.906559,23.995195,-0.154401,400.97958,-69.27186,-13.923536,25.35956,24.853193,0
200,29.646496,24.035408,-0.142754,52.748978,-9.081953,-1.970275,25.383795,24.932793,0,,,,,,200,32,29.918049,24.008991,-0.159469,402.86014,-69.59124,-13.992966,25.30382,24.888609,0
201,29.657087,24.032108,-0.141885,52.839684,-9.093847,-1.972301,25.73134,24.453241,0,,,,,,201,32.16,29.901798,23.993797,-0.159142,404.73474,-69.91542,-14.056718,25.24053,24.776466,0
202,29.656141,24.03205,-0.141929,52.932026,-9.111296,-1.975242,25.085024,24.884079,0,,,,,,202,32.32,29.919367,23.990162,-0.16016,406.60806,-70.23809,-14.122873,25.763811,24.836123,0
203,29.650997,24.032282,-0.141652,53.022144,-9.128613,-1.977856,24.98306,24.892218,0,,,,,,203,32.48,29.887852,23.968092,-0.163024,408.4846,-70.57345,-14.190966,25.176855,24.608698,0
204,29.643772,24.035221,-0.140228,53.10978,-9.144363,-1.979293,24.995516,24.950922,0,,,,,,204,32.64,29.87756,23.985842,-0.158417,410.36984,-70.87614,-14.251243,25.281052,24.62707,0
205,29.64426,24.042557,-0.138128,53.19762,-9.157892,-1.980012,25.363918,25.064896,0,,,,,,205,32.8,29.901226,23.983055,-0.16323,412.24252,-71.20677,-14.32182,25.390633,24.915798,0
206,29.64369,24.042416,-0.138056,53.286182,-9.173317,-1.982757,25.276245,24.7913,0,,,,,,206,32.96,29.907385,23.981777,-0.163621,414.11966,-71.51949,-14.388791,24.821718,24.770466,0
207,29.638699,24.040264,-0.139074,53.37566,-9.190441,-1.986614,25.009743,24.773865,0,,,,,,207,33.12,29.92233,23.983011,-0.167624,416.00064,-71.836784,-14.460634,25.298944,24.772715,0
208,29.631424,24.040258,-0.137573,53.46336,-9.206648,-1.987921,24.977583,24.834063,0,,,,,,208,33.28,29.913046,23.985962,-0.16388,417.88556,-72.174194,-14.524832,25.197966,24.809307,0
209,29.633955,24.037611,-0.138216,53.550537,-9.221613,-1.991384,25.48625,24.641174,0,,,,,,209,33.44,29.904408,23.991415,-0.165567,419.7544,-72.48555,-14.594661,25.057964,24.880611,0
210,29.642263,24.038258,-0.137181,53.63863,-9.237428,-1.993149,25.732807,24.844893,0,,,,,,210,33.6,29.92327,23.990612,-0.163378,421.6225,-72.81773,-14.660471,25.318829,24.791157,0
211,29.651537,24.037327,-0.138472,53.728497,-9.251676,-1.997266,25.70241,24.689878,0,,,,,,211,33.76,29.930054,23.995335,-0.160986,423.5073,-73.13961,-14.724643,25.014221,24.929876,0
212,29.654093,24.036583,-0.136279,53.821304,-9.268342,-1.997854,25.231611,24.816816,0,,,,,,212,33.92,29.924246,24.024105,-0.156222,425.386,-73.44303,-14.78511,25.337757,24.87928,0
213,29.648983,24.045372,-0.13586,53.91019,-9.283505,-2.000207,25.043043,25.21898,0,,,,,,213,34.08,29.90503,24.008455,-0.157919,427.24777,-73.76955,-14.851154,25.482498,24.138042,0
214,29.633217,24.04848,-0.136089,53.99567,-9.296118,-2.003214,24.672157,24.818758,0,,,,,,214,34.24,29.92379,23.991783,-0.155844,429.13016,-74.10433,-14.912547,25.20743,24.77617,0
215,29.633993,24.048214,-0.136889,54.086704,-9.310952,-2.006808,25.21134,24.762062,0,,,,,,215,34.4,29.92797,24.024918,-0.150932,431.017,-74.42591,-14.969547,25.256945,24.82121,0
216,29.646698,24.056171,-0.138186,54.17388,-9.325917,-2.010925,25.997454,25.179369,0,,,,,,216,34.56,29.9047,24.018202,-0.156743,432.8933,-74.73456,-15.038213,25.23022,24.64319,0
217,29.639147,24.051254,-0.138049,54.26205,-9.342257,-2.013605,24.948843,24.610909,0,,,,,,217,34.72,29.914904,24.003077,-0.16581,434.76807,-75.05787,-15.112746,25.094723,24.984808,0
218,29.645493,24.048494,-0.138746,54.351135,-9.357485,-2.017134,25.591335,24.65946,0,,,,,,218,34.88,29.927837,24.003016,-0.152071,436.64447,-75.38567,-15.163278,25.382025,24.87847,0
219,29.650227,24.050566,-0.138021,54.441135,-9.371014,-2.019226,25.472258,24.814938,0,,,,,,219,35.04,29.897224,24.002705,-0.154696,438.5159,-75.7128,-15.227221,25.19798,24.72792,0
220,29.646614,24.049822,-0.136029,54.531517,-9.384411,-2.02001,25.040956,24.669817,0,,,,,,220,35.2,29.903597,24.03479,-0.158502,440.39825,-76.002975,-15.29481,25.315952,24.80492,0
221,29.651707,24.054476,-0.1376,54.62046,-9.397873,-2.024388,25.542976,24.942112,0,,,,,,221,35.36,29.887823,24.037535,-0.15796,442.2706,-76.32443,-15.358188,25.779953,24.780888,0
222,29.643023,24.05381,-0.13773,54.70836,-9.412904,-2.027329,24.910475,24.757719,0,,,,,,222,35.52,29.89902,24.007996,-0.160132,444.1398,-76.67204,-15.425975,25.330023,24.75342,0
223,29.649729,24.058512,-0.14074,54.79999,-9.428982,-2.033211,25.488264,25.076662,0,,,,,,223,35.68,29.895266,24.015247,-0.165389,446.01556,-76.9989,-15.497701,25.080454,24.658142,0
224,29.652485,24.068037,-0.139654,54.891953,-9.443623,-2.034976,25.281477,25.252153,0,,,,,,224,35.84,29.903524,24.013832,-0.16621,447.90372,-77.31988,-15.565588,25.243025,24.538172,0
225,29.648426,24.07111,-0.139807,54.983967,-9.459111,-2.037982,24.940819,24.980556,0,,,,,,225,36,29.913046,24.006458,-0.172455,449.77496,-77.64297,-15.641888,25.356768,24.879366,0
226,29.648659,24.069643,-0.137908,55.074673,-9.475253,-2.038897,25.215366,24.788742,0,,,,,,226,36.16,29.908836,24.00161,-0.160786,451.64456,-77.977715,-15.697314,25.148907,25.008276,0
227,29.645294,24.070084,-0.138992,55.163094,-9.489892,-2.042818,25.147781,24.808918,0,,,,,,227,36.32,29.920475,24.001274,-0.154985,453.51996,-78.308815,-15.754915,25.281439,24.878548,0
228,29.64802,24.066797,-0.136853,55.25223,-9.506034,-2.043472,25.413733,24.696712,0,,,,,,228,36.48,29.887613,24.008242,-0.151099,455.39767,-78.62597,-15.814172,24.97134,24.79241,0
229,29.653418,24.055841,-0.132899,55.34111,-9.519888,-2.04223,25.562876,24.197845,0,,,,,,229,36.64,29.878027,24.003271,-0.149632,457.28336,-78.948746,-15.874442,25.383589,25.203434,0
230,29.658606,24.043839,-0.131842,55.429802,-9.537404,-2.043864,25.566877,24.313925,0,,,,,,230,36.8,29.914713,24.040417,-0.150984,459.15997,-79.24689,-15.936822,25.699102,24.931793,0
231,29.661015,24.049324,-0.131831,55.51856,-9.553417,-2.046544,25.42997,25.102715,0,,,,,,231,36.96,29.922747,24.005468,-0.150357,461.02966,-79.5862,-15.998268,25.322275,24.6637,0
232,29.657848,24.049046,-0.131885,55.608166,-9.568319,-2.049289,25.111923,24.765566,0,,,,,,232,37.12,29.926765,24.035156,-0.151213,462.9176,-79.91617,-16.060234,25.279955,24.964708,0
233,29.650276,24.050497,-0.133538,55.695736,-9.584331,-2.053668,24.98826,24.906096,0,,,,,,233,37.28,29.938337,24.026966,-0.154558,464.79297,-80.23529,-16.12526,25.312342,24.513193,0
234,29.654587,24.053549,-0.131572,55.783764,-9.598969,-2.054386,25.55237,24.920317,0,,,,,,234,37.44,29.92346,24.001194,-0.16211,466.66632,-80.56535,-16.196072,25.11233,24.65148,0
235,29.654135,24.054996,-0.131758,55.87212,-9.615111,-2.057262,25.302593,24.916824,0,,,,,,235,37.6,29.88965,23.991331,-0.167402,468.53955,-80.894196,-16.268154,25.29261,24.816467,0
236,29.659252,24.05559,-0.131813,55.961334,-9.630275,-2.060007,25.538475,24.827604,0,,,,,,236,37.76,29.885658,23.985779,-0.169341,470.4175,-81.218346,-16.338686,25.300406,25.015562,0
237,29.657875,24.058163,-0.130714,56.04884,-9.644979,-2.061575,25.302593,24.904667,0,,,,,,237,37.92,29.86921,24.000645,-0.165903,472.28928,-81.5345,-16.403202,25.197966,24.845972,0
238,29.660643,24.056028,-0.132263,56.13786,-9.659815,-2.065824,25.434275,24.678429,0,,,,,,238,38.08,29.882648,24.006393,-0.161672,474.16956,-81.85935,-16.465513,25.420082,24.640688,0
239,29.661448,24.05693,-0.13218,56.22752,-9.674846,-2.068438,25.30746,24.837616,0,,,,,,239,38.24,29.889687,23.980387,-0.162899,476.04315,-82.196,-16.533186,25.658611,24.585867,0
240,29.65581,24.050623,-0.132354,56.316135,-9.691183,-2.071313,25.037352,24.542078,0,,,,,,240,38.4,29.893005,23.9681,-0.163303,477.9163,-82.52618,-16.600975,25.30871,24.784489,0
241,29.654781,24.043072,-0.132269,56.404556,-9.707586,-2.073927,25.271793,24.47675,0,,,,,,241,38.56,29.909573,23.979744,-0.164242,479.80692,-82.84493,-16.669964,25.321423,24.904913,0
242,29.656528,24.041376,-0.131161,56.493694,-9.723793,-2.075496,25.37432,24.752403,0,,,,,,242,38.72,29.930199,24.001467,-0.174022,481.69656,-83.17171,-16.746569,25.192444,24.9624,0
243,29.659187,24.039688,-0.133213,56.58363,-9.73961,-2.080267,25.382706,24.73199,0,,,,,,243,38.88,29.94537,24.003946,-0.167375,483.56512,-83.51619,-16.80978,25.23652,24.818933,0
244,29.65961,24.037315,-0.130741,56.673355,-9.756144,-2.080463,25.283659,24.731182,0,,,,,,244,39.04,29.936136,23.989958,-0.164759,485.4436,-83.8357,-16.87506,25.171106,24.863005,0
245,29.658949,24.03792,-0.130688,56.762558,-9.771044,-2.083077,25.255434,24.79767,0,,,,,,245,39.2,29.948477,23.984991,-0.160079,487.33057,-84.158844,-16.936651,25.348299,25.022242,0
246,29.65372,24.041344,-0.130956,56.849213,-9.784833,-2.086018,25.151365,24.884718,0,,,,,,246,39.36,29.916656,23.993755,-0.156808,489.19754,-84.47483,-16.998262,25.413067,24.806929,0
247,29.650333,24.04056,-0.132692,56.935867,-9.800909,-2.090462,25.23823,24.78986,0,,,,,,247,39.52,29.92213,23.993698,-0.155518,491.0752,-84.80214,-17.0619,25.669878,24.498684,0
248,29.642616,24.03717,-0.133112,57.022587,-9.817051,-2.093599,25.015112,24.662048,0,,,,,,248,39.68,29.912832,23.98611,-0.167932,492.9469,-85.131874,-17.140812,25.143156,24.693787,0
249,29.633392,24.039082,-0.132756,57.11115,-9.833521,-2.095952,24.841896,24.939716,0,,,,,,249,39.84,29.907555,24.004189,-0.159001,494.8119,-85.45892,-17.19787,25.353258,25.126163,0
250,29.628805,24.036259,-0.133239,57.202324,-9.851037,-2.099154,24.936415,24.756239,0,,,,,,250,40,29.917885,24.018837,-0.15714,496.6911,-85.77572,-17.26106,25.075287,24.831772,0
